id,accepted
241508,1
104160,0
308906,1
400790,0
139766,0
232245,1
127852,0
300357,1
14620,1
313892,0
378639,0
79078,1
449081,0
364744,0
375137,1
335914,1
221534,0
489839,0
319543,0
275065,0
439181,0
30452,0
86049,0
256984,1
186575,0
148627,0
455184,1
452244,0
397280,1
284960,1
162360,1
302251,0
67020,1
349460,1
108773,0
188800,1
266892,0
286034,1
124488,0
447557,0
488841,1
255036,1
102754,0
126450,0
12782,1
489043,0
126011,0
17675,1
179428,1
4071,0
423352,0
233724,1
158288,1
482854,0
211732,0
88884,0
372472,0
113522,0
48918,1
189066,0
47486,1
168144,0
184002,0
299745,0
165861,0
348879,0
489566,1
320737,0
442417,0
289078,0
212601,0
272740,1
488721,1
420699,0
43981,1
329492,1
253998,0
102416,1
153061,1
276518,0
235821,1
97717,0
275734,0
473437,1
216080,0
312456,0
393166,0
401833,1
292268,0
342077,0
74849,0
400931,1
347103,0
6168,1
478444,0
191540,0
250902,0
123348,0
357463,0
360640,0
331353,0
195088,0
397695,1
54846,1
427502,0
96784,0
391526,0
345845,0
441080,1
2235,0
444393,1
462965,0
39144,1
388984,0
313272,0
386476,0
151605,0
306455,1
171221,1
88201,1
387652,0
223379,0
342245,0
60637,0
492636,1
433452,0
432246,0
479943,0
281099,1
208467,0
203536,0
257982,0
437168,1
312942,1
420620,1
49256,1
87998,0
212064,0
107717,1
402976,0
263201,0
398611,0
208899,0
106381,1
482128,0
300704,1
406286,0
176481,1
245958,0
338238,0
344562,0
359935,0
347571,0
246097,0
266105,0
223292,1
451451,0
38405,0
384234,0
433389,1
429597,0
83898,0
90595,1
329588,1
465487,0
140594,0
232039,0
447066,0
410094,1
329438,1
438494,0
33461,0
241263,1
114040,1
493474,0
12537,0
270259,0
452463,0
280834,0
327144,0
37440,0
42961,0
30937,0
283765,1
65927,0
13653,0
149774,0
104464,0
186817,1
342373,1
365340,0
195779,0
95267,0
209116,0
161940,0
224129,0
330647,1
303132,0
413453,1
486876,0
340227,1
392920,0
46580,1
492267,1
101769,0
103090,0
434782,0
187488,1
5225,0
9122,1
43095,0
284135,0
297841,0
334082,0
156845,1
22007,1
76104,0
333537,0
271893,1
394763,1
74878,0
443281,1
490893,0
115845,1
478037,1
430753,0
287085,0
95348,0
339654,0
262777,0
455799,0
346221,0
454472,0
221804,0
190072,0
498270,0
374644,0
43908,0
387787,1
43151,0
14781,1
46804,1
283369,0
202271,0
342335,0
349470,0
131333,0
173060,0
171451,0
356556,0
127184,1
366649,0
29837,0
160920,1
402438,1
411503,1
430160,1
110675,1
148701,0
488541,1
53329,0
494523,0
99976,0
451548,1
167112,0
118778,0
128631,1
79640,0
101850,0
138439,0
310990,0
167374,0
192047,1
257273,1
420541,0
127667,0
411125,1
23178,0
245327,0
297518,0
329179,0
124177,0
259862,0
421567,1
265705,1
270919,0
118954,1
470812,0
175025,0
272882,1
471473,0
450340,0
95671,0
20472,0
432078,0
169938,1
314804,0
358645,0
198204,1
142814,0
29403,0
176847,0
261293,1
361156,0
479547,0
195849,0
431713,0
332002,0
194186,1
91710,1
351656,0
232805,0
336308,0
20368,0
203125,1
344810,0
431457,0
435010,1
101134,1
299975,1
43013,1
126174,0
271369,1
87779,1
403322,0
196243,0
457593,0
394582,0
455120,0
77634,0
210129,0
257574,0
146234,0
210338,0
277312,0
318953,1
189590,1
394225,0
325773,0
484604,1
391151,0
96668,1
22809,0
274926,1
445348,0
186695,0
275938,0
62789,1
266834,1
497097,1
195578,0
263146,0
141634,0
48357,0
413206,0
146232,0
190396,0
318303,0
323587,1
109441,1
90699,0
74268,1
354491,0
119471,1
271218,0
80737,0
87016,0
137911,0
407962,0
277194,0
1780,0
288516,1
77814,0
32025,0
64532,0
355658,1
368528,0
390167,0
371892,0
264241,1
23232,0
73550,0
81856,1
241609,0
312297,1
148518,1
350846,1
40325,0
261777,0
353411,0
459421,0
292004,0
450426,0
385895,0
419835,0
155649,0
367659,0
19042,1
406159,0
236051,0
190448,0
350617,0
112209,0
29373,1
96591,0
102915,1
343876,0
128961,0
125299,0
118607,0
344882,1
250826,0
174683,0
203932,0
387003,0
38320,1
71705,0
11381,0
127640,0
480707,0
160515,1
319522,0
75890,0
146532,0
291486,0
488389,0
244412,0
110877,1
55899,0
65653,0
165151,0
253226,0
322490,0
150055,0
163208,0
416298,0
254304,1
425671,0
280774,1
383713,0
284643,0
486752,1
444840,0
193,0
148908,1
198518,1
492225,1
439000,0
73518,0
241963,0
366398,0
115261,0
475117,0
348858,1
270881,0
77490,0
262918,0
66605,0
320544,0
109736,0
225679,0
152134,1
426414,0
409770,0
276786,0
233800,1
367970,0
109066,0
416340,0
362064,0
358479,1
247316,1
25070,0
17911,1
268604,0
135072,0
348292,0
296408,1
412389,0
79919,0
207470,1
302582,0
162547,1
377986,1
366345,0
425797,0
405915,1
473360,0
432670,0
395586,0
140018,0
317386,0
79806,0
85578,0
111906,0
398141,0
427123,0
88391,0
236780,0
490076,1
244997,0
410004,0
279960,0
283626,1
128313,1
170642,0
225078,1
266430,0
219498,0
373053,1
143438,0
290435,0
202569,1
341896,0
57761,0
218306,0
244528,1
354582,0
447961,0
370873,0
382552,0
381577,0
132646,0
492783,0
183456,0
8842,0
485057,1
570,0
403870,1
275553,0
154627,0
477425,0
408279,1
218656,0
227217,1
136572,1
233001,0
7499,0
224394,0
150186,0
425165,0
246766,0
119805,0
251654,0
120861,0
353978,0
420092,1
454642,0
464029,0
318502,0
420465,0
302866,0
67158,0
202947,0
324106,1
336414,0
221665,0
258169,0
308456,0
113965,1
497930,1
223319,1
377134,0
42849,0
409113,0
119515,0
373500,0
140119,0
234515,1
225478,1
36710,1
99721,0
483276,0
355280,1
273890,1
207831,0
115607,0
298395,1
205829,0
130330,1
418272,1
93286,0
78958,0
137350,0
435910,1
358086,0
336098,0
32331,0
63810,0
226239,0
451601,1
477697,1
207855,0
127012,1
197134,0
234367,0
77619,0
415502,1
367864,0
245906,0
4960,0
263885,1
105795,1
209389,0
496591,0
234618,0
62631,1
317315,1
43382,0
407894,0
93428,0
18529,1
387565,0
64355,0
157755,0
309275,0
124714,0
401361,0
425784,1
322345,0
301636,0
247864,1
89860,1
72020,1
241440,0
416110,1
370660,1
223949,0
203014,0
414859,1
344615,1
178820,0
140293,0
360576,0
51302,0
173777,0
415260,1
88906,0
301407,0
332871,1
80318,0
13845,0
325682,0
161162,0
62843,0
293719,0
367992,1
277904,0
422495,0
458714,1
94606,0
454913,0
113325,0
367968,1
236369,0
210844,0
108465,1
443561,1
439086,0
211745,0
13540,0
373004,0
274024,0
121165,1
95483,0
447394,0
240024,0
59122,1
262198,0
25679,0
287897,1
17850,0
382231,0
26093,1
69950,1
46264,1
329953,0
462625,1
399655,0
24626,1
40048,1
473333,1
200209,0
54468,0
109025,0
59465,0
37868,0
349474,0
155840,0
116680,0
344909,0
197302,1
217073,0
473468,0
364374,1
221200,0
179516,0
267553,0
283635,0
463168,1
383537,0
289592,0
105689,0
235748,1
255242,0
228862,0
309293,1
271581,0
144803,1
106303,0
216385,0
300280,0
337366,0
6112,1
2645,1
99511,1
196219,0
419292,0
205505,0
107924,0
270099,0
424906,0
11140,0
466745,0
224943,0
26468,1
92574,1
481354,1
218993,0
298375,0
27891,0
401800,1
492325,0
448199,0
481369,1
144754,0
492950,0
105611,1
428040,0
193489,0
255503,0
415990,0
5443,0
19320,1
101472,0
4939,0
276828,0
278789,0
197517,0
459876,1
107595,0
63568,0
171412,1
112239,1
454582,0
123518,1
356971,1
334278,1
315085,0
280749,0
271019,0
380639,0
20453,1
82285,0
269826,1
84948,0
494376,0
275041,0
491947,1
120750,0
116474,1
270365,1
457291,0
10635,0
262138,1
210047,0
113964,0
104913,0
212642,0
79002,0
449479,0
384414,0
496673,1
341163,1
438255,1
488934,0
490731,1
364348,0
101057,0
205148,0
452508,1
9517,0
238137,0
84778,0
450536,0
331366,0
405870,0
200873,0
418908,1
308382,1
254752,1
136685,0
309294,0
461297,0
227687,1
488691,1
46061,0
106491,1
292364,0
207541,0
192015,0
82328,1
37338,0
365645,0
418552,0
321034,0
10650,0
460902,0
331964,0
215944,0
151841,0
37498,0
137933,0
11055,1
181561,0
332821,1
186753,0
455446,1
185735,0
345830,1
244689,0
369963,0
312192,1
451147,0
174147,0
189492,0
181361,0
427205,1
11974,1
92885,0
417925,1
358257,1
144848,1
79988,1
490889,1
320753,0
77466,1
102115,0
70777,1
32831,1
194904,0
434395,0
442264,0
357723,1
67657,0
380477,0
2987,0
207434,1
406505,0
211490,1
302169,0
401442,0
241789,0
28308,0
18947,0
358506,0
144630,0
451181,0
236497,0
475021,0
316035,0
103705,0
321795,0
432256,0
366549,0
427663,0
84372,0
77837,0
326322,1
80164,0
11422,0
130796,1
79357,0
163312,0
345412,0
298707,0
413388,0
419703,0
59715,0
211191,0
365268,0
498064,0
297416,0
128894,1
209009,1
312322,0
460351,0
205767,1
155975,1
464371,0
234653,1
445502,0
104088,0
231727,0
281123,0
368134,0
128566,1
48222,1
125984,0
312992,0
65414,0
479410,0
197704,0
192086,0
23372,1
61051,0
468457,1
343406,0
8358,1
204152,1
372479,0
48036,0
345244,0
85700,1
246199,1
352842,0
12815,0
218788,1
324481,0
477599,0
419504,0
335769,0
487745,0
352979,0
38942,0
495621,1
5880,0
491652,0
134823,0
160684,1
31594,0
69893,0
273837,0
433091,1
68936,0
13048,0
61030,0
429012,1
332908,0
286107,1
396263,1
333383,0
30637,0
161352,0
131812,0
487197,1
142699,0
54920,0
442944,1
485943,1
263748,0
457755,0
163090,0
227732,0
157102,0
463561,0
428101,1
468862,1
72809,1
264642,0
284686,0
422212,1
484999,0
252308,1
433206,0
338426,0
434332,0
164,0
411581,1
389129,1
212905,0
306333,0
60371,1
109279,1
477909,0
242472,1
35972,0
469879,1
237203,0
104147,1
99133,0
159956,1
140553,0
245434,0
19610,0
361941,0
164236,0
96713,0
389545,0
140346,0
253649,0
195114,0
336814,0
242355,0
329550,0
479710,0
438287,0
421953,0
57061,1
70788,0
391303,0
139587,0
493884,0
120411,1
350577,0
130261,1
80413,0
430289,1
22895,0
391391,1
15081,1
356507,0
312269,0
392353,0
41992,0
219981,1
379602,1
352117,0
316211,0
377162,0
17165,1
148060,0
434814,0
107311,0
92633,0
432893,0
249325,0
363032,1
467357,1
187614,0
304474,1
122551,0
285326,0
286599,1
450070,0
5800,1
412778,0
434522,0
25820,1
112057,1
48362,0
297717,0
222042,1
477466,0
302339,0
458095,0
197249,1
297356,0
160639,0
145571,0
52292,0
284476,0
138062,1
226558,1
211762,0
72179,1
264202,0
310046,0
186944,1
269637,0
405762,1
266731,0
2656,0
32179,1
187241,0
358438,0
195887,0
35608,0
81940,1
347078,1
122142,0
355674,0
342830,1
116904,0
409595,1
124022,0
451035,0
409723,0
464886,0
31676,1
95714,0
392496,0
347615,0
122338,1
428910,1
401033,0
394205,0
263055,0
23221,1
215744,0
356695,1
388782,0
455897,0
281112,0
358431,0
389614,0
202559,1
367308,1
109037,0
297730,0
124670,0
163924,1
203682,1
222068,1
25760,0
478582,0
401337,1
212243,0
238894,0
455608,0
436352,0
447035,0
308866,0
74953,0
390324,0
347535,0
245954,0
66276,1
197151,0
98411,1
119657,1
82226,1
309864,1
249836,0
175047,1
24598,0
393234,0
406797,1
152462,1
6284,0
357339,1
396803,0
146555,1
34720,0
150672,0
251469,0
107402,0
463890,1
212936,1
165538,0
250626,0
393748,0
80542,1
291445,1
2175,0
218250,1
10669,0
143323,1
105707,0
240337,0
286293,0
77528,0
169736,0
456227,1
441669,1
332855,1
177255,1
451204,0
42923,0
418837,1
219713,0
389158,0
139099,0
269501,0
58362,1
28790,0
200596,0
143543,0
45964,1
250675,1
170758,0
181734,0
335531,0
167009,0
305160,0
415334,1
80082,0
346685,0
340855,1
6585,1
167161,0
453008,1
39146,0
68247,1
50871,0
423282,0
164759,0
336102,0
493958,0
418628,0
16287,0
6962,1
248553,0
360768,1
26840,0
302680,0
206937,0
45110,0
135195,0
132086,0
344844,0
148446,0
397418,0
464741,0
45737,0
33679,0
77407,0
337312,0
390776,0
238664,1
178181,0
377974,1
317980,1
39120,0
50163,0
143270,0
483812,0
488076,0
482520,0
402571,1
80896,0
436991,1
237071,1
412070,1
47411,1
186837,0
75321,0
263308,1
416187,0
139369,0
52534,0
323456,0
447441,0
37700,0
115458,0
34088,1
278980,0
74873,1
408237,0
155780,0
284626,1
344987,1
256561,0
74931,0
201256,1
484273,0
359865,0
449857,0
425279,0
381565,1
766,0
257261,0
493767,0
497517,1
420576,0
317807,1
275507,0
341823,0
196315,1
95873,0
319149,1
84652,0
350498,0
173071,1
308546,0
102158,0
79983,0
131186,0
294509,0
441824,0
181359,1
369774,0
371633,0
81878,0
79601,1
262632,1
215211,1
450212,0
373386,1
206393,1
450921,1
439916,0
230844,0
267387,0
485336,0
398814,0
436850,0
121463,1
464929,0
260642,0
246165,1
22842,0
10732,1
386733,0
387006,0
114760,1
485427,1
166010,0
491777,1
189430,0
303695,1
265719,1
238994,0
96912,0
364132,0
384369,0
92373,1
435096,0
382266,1
283651,0
288635,0
94720,0
289563,0
140185,1
476745,1
349166,0
140084,0
361321,0
427437,0
306517,0
64078,0
248494,0
10129,0
135263,0
76871,0
136041,0
122005,0
112108,1
354297,0
311901,0
165835,1
182861,1
435549,0
339924,1
210040,1
467475,0
214502,1
88747,0
81139,1
418397,1
361428,0
78414,0
294284,1
388792,1
37480,0
70857,1
393438,1
468348,0
84338,0
78358,0
74374,0
135382,1
51205,0
93808,0
235230,0
66873,1
202721,1
195040,0
36073,1
177562,1
310185,0
69682,0
283278,1
244128,0
79751,0
447866,1
397218,0
280341,1
113992,1
113285,0
145068,0
344958,0
427489,0
67835,1
60636,0
406290,1
221040,0
235328,0
305390,0
317507,1
488751,0
148112,0
276339,0
283885,0
330257,0
252373,1
488351,0
279,0
89342,0
33172,0
277515,1
124444,0
455144,1
253835,1
407124,1
127164,0
201121,0
414755,0
177328,0
97705,0
463332,0
357619,1
103489,0
496293,0
245029,0
67110,0
164257,0
369071,0
413850,0
360384,0
295430,0
405648,0
117339,0
251099,0
198663,0
58232,0
8627,1
491417,1
88495,1
133617,0
357319,0
90743,0
316913,1
242337,1
197720,0
17522,0
310231,1
37663,0
319628,0
428889,1
144147,0
192808,0
463828,0
241506,0
374642,1
40979,0
468994,0
343038,1
86300,1
322172,1
101452,1
149717,1
242899,0
119753,1
301445,0
137457,0
481399,0
89531,0
289428,0
369156,1
56230,0
104590,0
119079,0
230040,0
308985,0
449950,1
450162,0
130668,0
237056,0
118133,1
227689,0
301588,1
278343,1
197697,1
87245,1
68697,0
244634,0
299494,0
66906,0
219559,0
55907,1
133860,0
407153,1
453065,1
229554,0
154854,1
61617,0
80589,0
4575,0
430840,0
91665,0
321148,1
201401,0
374067,0
473086,1
104052,0
384599,0
250609,0
213904,0
155312,1
192189,0
5434,0
420355,0
295794,1
260702,0
259394,0
451990,0
219244,0
385423,0
354474,0
69679,0
428579,0
154435,0
199440,0
29864,0
199422,0
485414,0
411002,1
255085,0
148542,0
376229,0
73186,1
197628,1
31994,0
293426,0
173498,1
384324,0
88858,1
487833,0
461603,1
45111,1
407787,0
438984,0
275987,0
133525,0
314473,1
495303,0
179156,0
63314,1
160574,1
17661,0
363117,0
48852,0
344326,1
150889,0
457571,0
387800,0
216882,0
98701,0
378156,1
484609,1
289818,0
462598,1
61605,1
311726,1
345022,0
171029,1
470642,0
74934,0
224992,0
46748,1
74933,0
425345,0
278118,0
211392,0
371718,1
196779,0
280970,0
394913,1
61237,0
229754,1
345415,0
129463,0
151602,0
189274,0
151233,0
263861,0
234922,1
40237,0
278026,1
304335,0
272102,0
240856,0
197734,1
34941,0
7373,0
276430,0
121460,0
107516,0
44451,0
157829,1
311607,0
165893,0
427118,0
163918,0
236628,0
215666,0
179236,0
423361,1
368571,1
254842,1
9175,0
221070,1
21753,0
41108,0
344699,0
325022,0
287112,0
103093,0
252463,1
16396,0
75817,0
41042,0
47598,0
275253,0
21235,1
379108,1
70465,1
291794,0
189720,1
497502,0
17539,0
283154,0
259161,0
462915,0
22607,0
83322,0
448071,0
484030,0
251261,0
91432,0
188737,0
234825,1
233733,0
78381,0
489145,0
109612,0
293095,0
33981,0
27804,0
313549,0
28022,1
391126,0
395865,0
140489,0
130483,0
34926,0
312160,0
230546,1
215665,0
16930,0
405854,0
410102,0
425121,0
48146,1
412581,0
75458,1
92860,0
427477,0
89560,0
208569,0
154283,1
205357,0
331680,1
478791,0
431341,0
493350,0
180991,0
479546,0
319896,0
382767,1
344745,0
111894,0
70496,1
334250,0
340928,0
300840,1
247511,1
423515,1
249648,1
203418,0
442964,1
65684,0
76803,0
30380,0
289147,0
470261,1
385112,0
463913,1
296051,0
307497,0
384675,1
427303,0
408849,0
410680,0
202978,1
2379,0
420890,0
277369,0
434646,0
126677,0
198601,1
333344,0
394756,1
404988,0
160039,0
325982,0
372800,0
76265,0
313165,0
70659,0
38568,0
352610,0
62337,0
388804,0
51824,0
232267,0
37369,0
352895,1
235105,0
167006,0
371846,0
142988,0
222515,1
344475,1
128237,0
327775,0
405717,1
258028,1
24155,0
417975,0
463359,0
492525,1
169098,0
122560,0
1646,0
308165,1
260151,1
19406,1
343709,0
281633,1
193454,0
428853,0
494308,1
377326,0
242517,0
90719,0
20530,0
413685,0
131231,1
206391,1
14882,0
168182,1
295380,0
90289,0
460440,0
30422,0
336187,0
454263,0
72623,1
360205,1
78108,1
56655,1
166492,1
386667,0
93812,0
263193,0
35268,1
231181,0
153639,0
92962,1
375286,1
191422,1
375354,0
226977,0
492643,0
30857,0
294811,0
488239,1
114322,0
158537,0
175013,0
423516,0
88299,0
439508,1
89698,0
311457,1
12868,1
237110,0
477326,0
424717,1
128213,0
211585,0
316093,0
122103,0
361996,0
113390,0
325018,0
258371,0
73847,0
214062,0
26702,0
127889,1
103131,0
411988,1
61796,1
454648,0
148600,0
31919,1
278515,0
251607,0
32469,0
396099,1
149120,1
90888,0
265473,1
56163,0
140822,0
94839,0
43389,0
416599,0
152746,0
484276,1
129748,0
298241,0
469069,0
260553,0
291701,0
473459,0
287294,0
254865,0
406311,0
274932,0
374342,0
389470,0
218491,1
387972,1
433743,0
294079,1
234018,0
85673,1
372529,1
54537,0
415694,0
411329,0
123044,1
497575,0
160851,0
164263,0
453213,1
155061,0
270780,0
462,1
281907,0
107190,1
176310,1
197155,0
72274,0
475297,1
312714,0
247252,0
492618,1
271519,1
207286,0
48220,0
14579,0
203068,0
410659,1
312519,0
245245,0
454023,0
202247,0
120676,1
297456,0
67553,0
181683,0
101295,0
76783,0
119233,0
6306,0
50916,0
48739,0
13878,0
361683,0
148062,0
143887,0
295099,1
290695,0
212291,1
108711,1
123470,0
85403,0
142835,0
441135,0
466823,0
77618,0
93552,0
239904,0
349464,1
155251,0
53763,0
467540,1
240830,0
5149,0
387631,0
216630,0
394333,1
443499,0
389355,1
342160,0
390536,1
373720,1
76894,0
192617,0
11073,0
16987,1
189154,0
169303,1
465334,0
75572,1
257619,1
381276,0
27433,1
198922,0
320438,0
355689,0
223451,0
168944,0
353296,0
215841,0
451448,0
212216,1
160209,0
15754,0
402373,0
83798,1
238930,0
199829,0
232401,0
60160,0
85058,0
245657,0
222675,1
308158,0
296922,1
259777,1
218460,1
52483,0
83862,0
178684,0
305730,1
198840,0
369891,0
183753,0
182584,0
135370,0
200782,0
412173,1
355396,0
401204,0
45267,0
349560,0
280322,0
88560,1
484562,0
94041,0
388075,0
398151,0
29848,0
464802,0
57838,0
358688,0
411904,0
270436,0
366976,0
182606,0
13101,0
2633,0
347375,0
206371,0
20337,0
311285,0
214208,0
16828,0
462324,0
385533,0
22132,1
203950,0
347290,0
32826,0
273054,0
39741,1
413375,0
271837,1
440508,0
55821,0
187310,0
418162,0
196660,1
262769,0
370827,1
498666,0
338567,1
255142,1
459676,0
417393,0
213863,0
440800,0
438083,0
26474,0
415229,1
313582,1
418564,0
379587,0
373237,0
240349,0
322549,0
195720,0
366132,0
404989,1
162977,0
218139,0
464518,0
147893,1
112919,0
309012,0
125935,1
63897,0
315962,1
36742,0
72248,0
109966,0
282774,0
44520,0
410045,0
491873,0
345511,0
8574,0
101063,1
276274,0
273841,0
388749,1
390222,1
453099,0
53825,0
338444,1
42178,0
182805,1
193490,1
228978,0
407224,0
454941,0
326415,0
27936,0
499518,0
167853,0
267318,1
272012,0
142408,0
98533,1
366652,0
71461,1
420281,1
302590,0
109500,0
150829,0
195610,0
69990,0
202438,1
75218,0
466969,0
104328,1
60573,0
412093,0
453388,0
69942,0
430699,0
101045,0
100833,0
23618,1
290217,0
380149,1
194859,0
451655,0
496828,1
167579,1
55077,0
26868,0
191997,0
314727,0
469096,0
63278,0
81811,0
374664,0
346848,0
449172,0
320330,0
144316,0
10945,1
228385,0
471657,0
170692,0
230317,0
15356,0
92052,0
349498,0
378807,0
417081,0
449176,0
146435,1
271126,1
93294,1
161432,0
305729,1
363685,0
158402,0
25954,0
147948,0
488000,0
281405,0
49116,0
222596,0
486286,0
103702,0
467213,1
251305,1
296700,0
445070,0
91835,0
67970,0
491411,0
172652,1
15848,0
493079,0
341801,0
140852,0
460606,0
106730,0
248688,0
178488,0
362349,1
177330,0
128530,0
13827,0
374754,0
43574,0
402536,0
275173,0
395852,0
476027,0
75291,0
179155,0
345944,0
363763,0
230051,0
179303,0
313750,0
490514,0
223065,0
356538,0
342263,0
101976,1
292848,0
238923,1
87599,0
492491,0
239574,0
463454,1
393081,1
365967,1
84579,0
489261,0
119361,0
202921,0
383349,0
402335,0
212721,1
415279,1
88979,1
27426,1
130929,0
371859,1
89337,0
346803,0
379217,1
494381,1
405356,1
170194,0
240516,0
346148,0
48622,0
251733,0
262462,0
109219,0
39526,0
198221,0
182540,1
143853,0
74896,0
336835,0
472538,1
373508,0
125042,0
404392,0
247254,0
338656,0
220299,0
29727,1
226715,0
83365,0
282596,0
260669,0
200498,0
409407,0
218317,0
84607,0
191916,1
114579,0
47364,1
171117,0
63085,1
384428,0
292644,0
309731,0
144196,1
483856,1
70256,0
137409,1
322080,1
27031,0
345318,0
345157,0
31409,1
330974,0
474520,1
65427,1
225454,0
207147,1
138549,1
340358,1
6676,0
351906,1
426163,1
12575,0
191092,1
223698,0
293733,0
222545,0
21570,0
422155,0
261337,0
118753,0
110052,0
369950,0
96677,0
169476,1
207540,0
91275,0
190012,1
287138,0
425002,0
398271,0
131118,1
39965,1
206057,0
90652,0
218635,0
253155,0
292292,0
33157,0
490639,1
38857,1
205611,1
58983,0
271877,0
206658,0
19006,0
258602,1
86407,0
422345,0
428226,0
133713,0
16526,0
432119,1
170991,0
86323,1
428281,0
201198,1
478916,1
268188,1
42349,0
13824,0
38587,0
339529,0
23619,0
242625,0
147733,0
401653,1
363709,0
212668,0
141777,1
320741,1
223266,1
290925,1
96437,0
328469,0
139149,1
281967,0
498494,0
287439,0
412713,1
414285,0
140113,0
141844,0
311494,0
237822,0
364538,1
346812,1
355784,0
1718,0
112408,0
76386,1
112219,1
328013,0
344877,0
403763,0
250594,1
121341,0
52041,1
10460,0
379186,0
300212,0
477858,0
116488,0
57585,0
55634,0
227927,1
190407,0
422843,0
264311,1
245043,0
77038,0
94775,1
175417,0
20895,0
480730,1
244645,0
295458,0
178423,0
271003,1
98544,0
385999,0
434148,0
346264,0
435748,0
340812,0
460806,0
321300,0
13680,0
81106,0
417554,0
259385,0
134391,0
491152,1
237706,0
195118,0
452993,0
113178,0
4950,1
383278,1
307384,1
169218,0
380981,0
269384,1
115602,0
52210,1
477816,0
47769,0
401748,1
364310,1
3811,0
149592,0
51311,0
417251,1
124213,0
410766,0
312017,1
119355,0
114875,0
318400,1
499158,1
122287,0
301127,1
373688,0
260621,0
93870,1
184797,0
162017,1
491553,0
74489,0
14114,0
339191,0
45910,1
199131,0
389837,0
331806,1
29150,0
306985,0
222321,0
75518,1
318456,0
382509,0
270132,0
165187,0
283041,0
376812,0
106517,0
189684,0
331691,1
416292,1
100033,0
1862,1
457228,0
243460,0
173059,1
314219,0
349065,0
294002,0
93726,1
383757,0
51700,1
67638,0
443323,1
496647,0
53533,1
1973,0
317118,0
466002,0
414739,1
387528,1
150834,0
324598,1
158801,1
497362,0
421594,0
429489,0
231440,1
121333,1
136778,0
3685,0
71245,0
173804,0
53822,0
498213,0
206628,1
80902,0
28071,1
132823,0
399606,1
408356,1
88283,0
212705,0
133195,0
451700,1
99220,1
418613,0
379438,0
462651,0
120287,0
52429,0
147091,0
111367,0
462176,1
43496,1
